merchant_reference;amount;created_at
wintheiser_bernhard;26.52;2023-02-01
wintheiser_bernhard;6.09;2023-02-01
wintheiser_bernhard;18.79;2023-02-01
wintheiser_bernhard;18.64;2023-02-01
wintheiser_bernhard;29.99;2023-02-01
wintheiser_bernhard;15.11;2023-02-01
wintheiser_bernhard;24.25;2023-02-01
wintheiser_bernhard;22.51;2023-02-01
wintheiser_bernhard;8.72;2023-02-01
wintheiser_bernhard;24.71;2023-02-01
wintheiser_bernhard;17.89;2023-02-01
wintheiser_bernhard;14.21;2023-02-01
wintheiser_bernhard;14.15;2023-02-01
wintheiser_bernhard;27.33;2023-02-01
wintheiser_bernhard;15.76;2023-02-01
wintheiser_bernhard;10.08;2023-02-01
wintheiser_bernhard;14.4;2023-02-01
wintheiser_bernhard;25.85;2023-02-01
wintheiser_bernhard;23.68;2023-02-01
wintheiser_bernhard;8.93;2023-02-01
wintheiser_bernhard;26.18;2023-02-01
wintheiser_bernhard;20.75;2023-02-01
wintheiser_bernhard;26.81;2023-02-01
wintheiser_bernhard;18.58;2023-02-01
wintheiser_bernhard;25.28;2023-02-01
wintheiser_bernhard;19.19;2023-02-01
wintheiser_bernhard;8.97;2023-02-01
wintheiser_bernhard;17.88;2023-02-01
wintheiser_bernhard;20.52;2023-02-01
wintheiser_bernhard;17.88;2023-02-01
wintheiser_bernhard;29.71;2023-02-01
wintheiser_bernhard;19.6;2023-02-01
wintheiser_bernhard;22.82;2023-02-01
wintheiser_bernhard;19.32;2023-02-01
wintheiser_bernhard;15.73;2023-02-01
wintheiser_bernhard;15.91;2023-02-01
wintheiser_bernhard;23.85;2023-02-01
wintheiser_bernhard;11.78;2023-02-01
wintheiser_bernhard;7.68;2023-02-01
wintheiser_bernhard;9.52;2023-02-01
wintheiser_bernhard;15.72;2023-02-01
wintheiser_bernhard;7.16;2023-02-01
wintheiser_bernhard;10.28;2023-02-01
wintheiser_bernhard;5.02;2023-02-01
wintheiser_bernhard;5.94;2023-02-01
wintheiser_bernhard;28.8;2023-02-01
wintheiser_bernhard;12.7;2023-02-01
wintheiser_bernhard;28.48;2023-02-01
wintheiser_bernhard;7.23;2023-02-01
wintheiser_bernhard;16.37;2023-02-01
wintheiser_bernhard;21.65;2023-02-01
wintheiser_bernhard;27.78;2023-02-01
wintheiser_bernhard;5.95;2023-02-01
wintheiser_bernhard;24.29;2023-02-01
wintheiser_bernhard;19.47;2023-02-01
wintheiser_bernhard;5.35;2023-02-01
wintheiser_bernhard;26.96;2023-02-01
wintheiser_bernhard;17.07;2023-02-01
wintheiser_bernhard;14.23;2023-02-01
wintheiser_bernhard;19.22;2023-02-01
wintheiser_bernhard;24.95;2023-02-01
wintheiser_bernhard;12.58;2023-02-01
wintheiser_bernhard;12.24;2023-02-01
wintheiser_bernhard;28.98;2023-02-01
wintheiser_bernhard;6.33;2023-02-01
wintheiser_bernhard;27.51;2023-02-01
wintheiser_bernhard;24.38;2023-02-01
wintheiser_bernhard;16.51;2023-02-01
wintheiser_bernhard;21.59;2023-02-01
wintheiser_bernhard;8.45;2023-02-01
wintheiser_bernhard;9.99;2023-02-01
wintheiser_bernhard;22.61;2023-02-01
wintheiser_bernhard;25.9;2023-02-01
wintheiser_bernhard;5.38;2023-02-01
wintheiser_bernhard;12.37;2023-02-01
wintheiser_bernhard;29.4;2023-02-01
wintheiser_bernhard;7.83;2023-02-01
wintheiser_bernhard;16.5;2023-02-01
wintheiser_bernhard;29.64;2023-02-01
wintheiser_bernhard;20.2;2023-02-01
wintheiser_bernhard;20.4;2023-02-01
wintheiser_bernhard;6.65;2023-02-01
wintheiser_bernhard;17.09;2023-02-01
wintheiser_bernhard;24.99;2023-02-01
wintheiser_bernhard;24.86;2023-02-01
wintheiser_bernhard;5.07;2023-02-01
wintheiser_bernhard;11.98;2023-02-01
wintheiser_bernhard;27.6;2023-02-01
wintheiser_bernhard;12.82;2023-02-01
wintheiser_bernhard;19.48;2023-02-01
wintheiser_bernhard;24.46;2023-02-01
wintheiser_bernhard;17.81;2023-02-01
wintheiser_bernhard;13.27;2023-02-01
wintheiser_bernhard;15.61;2023-02-01
wintheiser_bernhard;22.54;2023-02-01
wintheiser_bernhard;11.02;2023-02-01
wintheiser_bernhard;5.23;2023-02-01
wintheiser_bernhard;7.01;2023-02-01
wintheiser_bernhard;5.64;2023-02-01
wintheiser_bernhard;19.69;2023-02-01
wintheiser_bernhard;24.12;2023-02-01
wintheiser_bernhard;26.47;2023-02-01
wintheiser_bernhard;11.07;2023-02-01
wintheiser_bernhard;16.31;2023-02-01
wintheiser_bernhard;27.48;2023-02-01
wintheiser_bernhard;26.06;2023-02-01
wintheiser_bernhard;23.96;2023-02-01
wintheiser_bernhard;23.45;2023-02-01
wintheiser_bernhard;18.6;2023-02-01
wintheiser_bernhard;22.96;2023-02-01
wintheiser_bernhard;20.42;2023-02-01
wintheiser_bernhard;22.45;2023-02-01
wintheiser_bernhard;23.42;2023-02-01
wintheiser_bernhard;21.16;2023-02-01
wintheiser_bernhard;10.84;2023-02-01
wintheiser_bernhard;9.28;2023-02-01
wintheiser_bernhard;5.33;2023-02-01
wintheiser_bernhard;24.79;2023-02-01
wintheiser_bernhard;23.18;2023-02-01
wintheiser_bernhard;20.18;2023-02-01
wintheiser_bernhard;5.44;2023-02-01
wintheiser_bernhard;26.55;2023-02-01
wintheiser_bernhard;26.54;2023-02-01
wintheiser_bernhard;23.48;2023-02-01
wintheiser_bernhard;29.43;2023-02-01
wintheiser_bernhard;28.91;2023-02-01
wintheiser_bernhard;11.47;2023-02-01
wintheiser_bernhard;19.15;2023-02-01
wintheiser_bernhard;5.06;2023-02-01
wintheiser_bernhard;13.3;2023-02-01
wintheiser_bernhard;9.95;2023-02-01
wintheiser_bernhard;10.99;2023-02-01
wintheiser_bernhard;18.63;2023-02-01
wintheiser_bernhard;11.86;2023-02-01
wintheiser_bernhard;5.19;2023-02-01
wintheiser_bernhard;22.98;2023-02-01
wintheiser_bernhard;23.29;2023-02-01
wintheiser_bernhard;20.31;2023-02-01
wintheiser_bernhard;25.31;2023-02-01
wintheiser_bernhard;5.15;2023-02-01
wintheiser_bernhard;28.53;2023-02-01
wintheiser_bernhard;20.02;2023-02-01
wintheiser_bernhard;5.55;2023-02-01
wintheiser_bernhard;16.02;2023-02-01
wintheiser_bernhard;13.55;2023-02-01
wintheiser_bernhard;9.74;2023-02-01
wintheiser_bernhard;16.69;2023-02-01
wintheiser_bernhard;9.39;2023-02-01
wintheiser_bernhard;8.06;2023-02-01
wintheiser_bernhard;26.37;2023-02-01
wintheiser_bernhard;28.22;2023-02-01
wintheiser_bernhard;10.67;2023-02-01
wintheiser_bernhard;25.56;2023-02-01
wintheiser_bernhard;11.83;2023-02-01
wintheiser_bernhard;29.31;2023-02-01
wintheiser_bernhard;19.42;2023-02-01
wintheiser_bernhard;10.07;2023-02-01
wintheiser_bernhard;24.73;2023-02-01
wintheiser_bernhard;22.88;2023-02-01
wintheiser_bernhard;6.18;2023-02-01
wintheiser_bernhard;26.43;2023-02-01
wintheiser_bernhard;22.22;2023-02-01
wintheiser_bernhard;14.78;2023-02-01
wintheiser_bernhard;22.42;2023-02-01
wintheiser_bernhard;24.11;2023-02-01
wintheiser_bernhard;24.83;2023-02-01
wintheiser_bernhard;23.9;2023-02-01
wintheiser_bernhard;22.88;2023-02-01
wintheiser_bernhard;20.83;2023-02-01
wintheiser_bernhard;17.42;2023-02-01
wintheiser_bernhard;16.87;2023-02-01
wintheiser_bernhard;19.1;2023-02-01
wintheiser_bernhard;26.28;2023-02-01
wintheiser_bernhard;7.12;2023-02-01
wintheiser_bernhard;17.25;2023-02-01
wintheiser_bernhard;13.09;2023-02-01
wintheiser_bernhard;9.23;2023-02-01
wintheiser_bernhard;19.26;2023-02-01
wintheiser_bernhard;23.64;2023-02-01
wintheiser_bernhard;6.97;2023-02-01
wintheiser_bernhard;6.89;2023-02-01
wintheiser_bernhard;10.48;2023-02-01
wintheiser_bernhard;13.16;2023-02-01
wintheiser_bernhard;6.43;2023-02-01
wintheiser_bernhard;7.75;2023-02-01
wintheiser_bernhard;9.37;2023-02-01
wintheiser_bernhard;10.07;2023-02-01
wintheiser_bernhard;15.16;2023-02-01
wintheiser_bernhard;28.13;2023-02-01
wintheiser_bernhard;9.67;2023-02-01
wintheiser_bernhard;24.69;2023-02-01
wintheiser_bernhard;27.41;2023-02-01
wintheiser_bernhard;28.28;2023-02-01
wintheiser_bernhard;24.2;2023-02-01
wintheiser_bernhard;24.39;2023-02-02
wintheiser_bernhard;13.14;2023-02-02
wintheiser_bernhard;7.04;2023-02-02
wintheiser_bernhard;12.66;2023-02-02
wintheiser_bernhard;14.95;2023-02-02
wintheiser_bernhard;9.6;2023-02-02
wintheiser_bernhard;21.13;2023-02-02
wintheiser_bernhard;22.56;2023-02-02
wintheiser_bernhard;17.22;2023-02-02
wintheiser_bernhard;28.21;2023-02-02
wintheiser_bernhard;9.31;2023-02-02
wintheiser_bernhard;23.85;2023-02-02
wintheiser_bernhard;12.45;2023-02-02
wintheiser_bernhard;13.46;2023-02-02
wintheiser_bernhard;7.45;2023-02-02
wintheiser_bernhard;8.23;2023-02-02
wintheiser_bernhard;28.8;2023-02-02
wintheiser_bernhard;15.47;2023-02-02
wintheiser_bernhard;11.42;2023-02-02
wintheiser_bernhard;24.56;2023-02-02
wintheiser_bernhard;16.48;2023-02-02
wintheiser_bernhard;23.0;2023-02-02
wintheiser_bernhard;29.48;2023-02-02
wintheiser_bernhard;24.86;2023-02-02
wintheiser_bernhard;19.31;2023-02-02
wintheiser_bernhard;8.75;2023-02-02
wintheiser_bernhard;19.27;2023-02-02
wintheiser_bernhard;12.3;2023-02-02
wintheiser_bernhard;25.19;2023-02-02
wintheiser_bernhard;19.47;2023-02-02
wintheiser_bernhard;12.46;2023-02-02
wintheiser_bernhard;14.05;2023-02-02
wintheiser_bernhard;10.99;2023-02-02
wintheiser_bernhard;21.12;2023-02-02
wintheiser_bernhard;22.65;2023-02-02
wintheiser_bernhard;8.18;2023-02-02
wintheiser_bernhard;28.53;2023-02-02
wintheiser_bernhard;17.75;2023-02-02
wintheiser_bernhard;14.25;2023-02-02
wintheiser_bernhard;6.57;2023-02-02
wintheiser_bernhard;24.01;2023-02-02
wintheiser_bernhard;12.13;2023-02-02
wintheiser_bernhard;29.44;2023-02-02
wintheiser_bernhard;12.37;2023-02-02
wintheiser_bernhard;24.01;2023-02-02
wintheiser_bernhard;17.07;2023-02-02
wintheiser_bernhard;17.22;2023-02-02
wintheiser_bernhard;6.47;2023-02-02
wintheiser_bernhard;23.55;2023-02-02
wintheiser_bernhard;8.69;2023-02-02
wintheiser_bernhard;24.78;2023-02-02
wintheiser_bernhard;16.66;2023-02-02
wintheiser_bernhard;20.14;2023-02-02
wintheiser_bernhard;24.05;2023-02-02
wintheiser_bernhard;13.38;2023-02-02
wintheiser_bernhard;16.93;2023-02-02
wintheiser_bernhard;23.56;2023-02-02
wintheiser_bernhard;14.51;2023-02-02
wintheiser_bernhard;23.94;2023-02-02
wintheiser_bernhard;14.04;2023-02-02
wintheiser_bernhard;27.52;2023-02-02
wintheiser_bernhard;19.82;2023-02-02
wintheiser_bernhard;11.82;2023-02-02
wintheiser_bernhard;5.21;2023-02-02
wintheiser_bernhard;6.58;2023-02-02
wintheiser_bernhard;9.36;2023-02-02
wintheiser_bernhard;18.97;2023-02-02
wintheiser_bernhard;13.35;2023-02-02
wintheiser_bernhard;24.84;2023-02-02
wintheiser_bernhard;25.74;2023-02-02
wintheiser_bernhard;27.15;2023-02-02
wintheiser_bernhard;25.31;2023-02-02
wintheiser_bernhard;18.23;2023-02-02
wintheiser_bernhard;28.33;2023-02-02
wintheiser_bernhard;18.86;2023-02-02
wintheiser_bernhard;20.02;2023-02-02
wintheiser_bernhard;28.74;2023-02-02
wintheiser_bernhard;26.92;2023-02-02
wintheiser_bernhard;26.64;2023-02-02
wintheiser_bernhard;25.5;2023-02-02
wintheiser_bernhard;11.56;2023-02-02
wintheiser_bernhard;12.16;2023-02-02
wintheiser_bernhard;27.52;2023-02-02
wintheiser_bernhard;5.38;2023-02-02
wintheiser_bernhard;27.57;2023-02-02
wintheiser_bernhard;10.28;2023-02-02
wintheiser_bernhard;11.51;2023-02-02
wintheiser_bernhard;12.57;2023-02-02
wintheiser_bernhard;21.92;2023-02-02
wintheiser_bernhard;17.92;2023-02-02
wintheiser_bernhard;21.86;2023-02-02
wintheiser_bernhard;14.04;2023-02-02
wintheiser_bernhard;7.53;2023-02-02
wintheiser_bernhard;19.28;2023-02-02
wintheiser_bernhard;29.92;2023-02-02
wintheiser_bernhard;20.73;2023-02-02
wintheiser_bernhard;7.02;2023-02-02
wintheiser_bernhard;17.54;2023-02-02
wintheiser_bernhard;21.18;2023-02-02
wintheiser_bernhard;15.42;2023-02-02
wintheiser_bernhard;21.98;2023-02-02
wintheiser_bernhard;20.83;2023-02-02
wintheiser_bernhard;24.33;2023-02-02
wintheiser_bernhard;17.24;2023-02-02
wintheiser_bernhard;24.46;2023-02-02
wintheiser_bernhard;11.68;2023-02-02
wintheiser_bernhard;22.57;2023-02-02
wintheiser_bernhard;28.56;2023-02-02
wintheiser_bernhard;7.11;2023-02-02
wintheiser_bernhard;14.41;2023-02-02
wintheiser_bernhard;21.56;2023-02-02
wintheiser_bernhard;22.38;2023-02-02
wintheiser_bernhard;25.56;2023-02-02
wintheiser_bernhard;13.88;2023-02-02
wintheiser_bernhard;10.86;2023-02-02
wintheiser_bernhard;10.48;2023-02-02
wintheiser_bernhard;25.98;2023-02-02
wintheiser_bernhard;27.58;2023-02-02
wintheiser_bernhard;29.98;2023-02-02
wintheiser_bernhard;22.18;2023-02-02
wintheiser_bernhard;17.61;2023-02-02
wintheiser_bernhard;6.05;2023-02-02
wintheiser_bernhard;6.13;2023-02-02
wintheiser_bernhard;9.04;2023-02-02
wintheiser_bernhard;29.49;2023-02-02
wintheiser_bernhard;7.06;2023-02-02
wintheiser_bernhard;29.19;2023-02-02
wintheiser_bernhard;12.9;2023-02-02
wintheiser_bernhard;18.12;2023-02-02
wintheiser_bernhard;23.44;2023-02-02
wintheiser_bernhard;6.48;2023-02-02
wintheiser_bernhard;12.94;2023-02-02
wintheiser_bernhard;13.19;2023-02-02
wintheiser_bernhard;9.73;2023-02-02
wintheiser_bernhard;27.24;2023-02-02
wintheiser_bernhard;26.97;2023-02-02
wintheiser_bernhard;12.82;2023-02-02
wintheiser_bernhard;15.33;2023-02-02
wintheiser_bernhard;17.67;2023-02-02
wintheiser_bernhard;28.95;2023-02-02
wintheiser_bernhard;6.09;2023-02-02
wintheiser_bernhard;5.28;2023-02-02
wintheiser_bernhard;9.02;2023-02-02
wintheiser_bernhard;13.2;2023-02-02
wintheiser_bernhard;9.5;2023-02-02
wintheiser_bernhard;26.69;2023-02-02
wintheiser_bernhard;23.52;2023-02-02
wintheiser_bernhard;20.93;2023-02-02
wintheiser_bernhard;15.01;2023-02-02
wintheiser_bernhard;9.73;2023-02-02
wintheiser_bernhard;14.61;2023-02-02
wintheiser_bernhard;8.04;2023-02-02
wintheiser_bernhard;25.32;2023-02-02
wintheiser_bernhard;18.69;2023-02-02
wintheiser_bernhard;13.13;2023-02-02
wintheiser_bernhard;24.75;2023-02-02
wintheiser_bernhard;16.81;2023-02-02
wintheiser_bernhard;16.23;2023-02-02
wintheiser_bernhard;12.37;2023-02-02
wintheiser_bernhard;26.76;2023-02-02
wintheiser_bernhard;16.25;2023-02-02
wintheiser_bernhard;18.87;2023-02-02
wintheiser_bernhard;28.04;2023-02-02
wintheiser_bernhard;5.52;2023-02-02
wintheiser_bernhard;14.74;2023-02-02
wintheiser_bernhard;14.8;2023-02-02
wintheiser_bernhard;28.8;2023-02-02
wintheiser_bernhard;6.64;2023-02-02
wintheiser_bernhard;24.82;2023-02-02
wintheiser_bernhard;10.56;2023-02-02
wintheiser_bernhard;11.34;2023-02-02
wintheiser_bernhard;6.88;2023-02-02
wintheiser_bernhard;8.18;2023-02-02
wintheiser_bernhard;26.97;2023-02-02
wintheiser_bernhard;26.49;2023-02-02
wintheiser_bernhard;14.38;2023-02-02
wintheiser_bernhard;5.37;2023-02-02
wintheiser_bernhard;13.74;2023-02-02
wintheiser_bernhard;16.0;2023-02-02
wintheiser_bernhard;21.98;2023-02-02
wintheiser_bernhard;9.08;2023-02-02
wintheiser_bernhard;22.09;2023-02-02
wintheiser_bernhard;7.84;2023-02-02
wintheiser_bernhard;20.54;2023-02-02
wintheiser_bernhard;14.15;2023-02-02
wintheiser_bernhard;19.52;2023-02-02
wintheiser_bernhard;25.55;2023-02-02
wintheiser_bernhard;14.37;2023-02-02
wintheiser_bernhard;13.16;2023-02-02
wintheiser_bernhard;11.31;2023-02-02
wintheiser_bernhard;17.67;2023-02-02
wintheiser_bernhard;17.41;2023-02-02
wintheiser_bernhard;12.38;2023-02-02
wintheiser_bernhard;14.77;2023-02-02
wintheiser_bernhard;21.69;2023-02-02
wintheiser_bernhard;10.8;2023-02-02
wintheiser_bernhard;19.3;2023-02-02
wintheiser_bernhard;17.58;2023-02-02
wintheiser_bernhard;27.97;2023-02-02
wintheiser_bernhard;27.13;2023-02-02
wintheiser_bernhard;19.03;2023-02-02
wintheiser_bernhard;13.99;2023-02-02
wintheiser_bernhard;7.85;2023-02-02
wintheiser_bernhard;23.89;2023-02-02
wintheiser_bernhard;9.89;2023-02-02
wintheiser_bernhard;26.23;2023-02-02
wintheiser_bernhard;18.46;2023-02-02
wintheiser_bernhard;9.22;2023-02-02
wintheiser_bernhard;5.76;2023-02-02
wintheiser_bernhard;20.75;2023-02-02
wintheiser_bernhard;9.35;2023-02-02
wintheiser_bernhard;8.01;2023-02-02
wintheiser_bernhard;28.66;2023-02-02
wintheiser_bernhard;5.42;2023-02-02
wintheiser_bernhard;7.57;2023-02-02
wintheiser_bernhard;8.83;2023-02-02
wintheiser_bernhard;13.93;2023-02-02
wintheiser_bernhard;16.83;2023-02-02
wintheiser_bernhard;22.96;2023-02-02
wintheiser_bernhard;13.5;2023-02-02
wintheiser_bernhard;8.81;2023-02-02
wintheiser_bernhard;12.61;2023-02-02
wintheiser_bernhard;7.91;2023-02-02
wintheiser_bernhard;29.59;2023-02-02
wintheiser_bernhard;10.15;2023-02-02
wintheiser_bernhard;9.01;2023-02-02
wintheiser_bernhard;12.3;2023-02-02
wintheiser_bernhard;27.71;2023-02-02
wintheiser_bernhard;9.8;2023-02-02
wintheiser_bernhard;16.13;2023-02-02
wintheiser_bernhard;17.0;2023-02-02
wintheiser_bernhard;22.38;2023-02-02
wintheiser_bernhard;5.45;2023-02-02
wintheiser_bernhard;6.09;2023-02-02
wintheiser_bernhard;12.74;2023-02-02
wintheiser_bernhard;29.74;2023-02-02
wintheiser_bernhard;26.6;2023-02-02
wintheiser_bernhard;8.84;2023-02-02
wintheiser_bernhard;19.8;2023-02-02
wintheiser_bernhard;28.51;2023-02-02
wintheiser_bernhard;20.76;2023-02-02
wintheiser_bernhard;13.71;2023-02-02
wintheiser_bernhard;6.79;2023-02-02
wintheiser_bernhard;12.17;2023-02-02
wintheiser_bernhard;9.15;2023-02-02
wintheiser_bernhard;19.13;2023-02-02
wintheiser_bernhard;24.19;2023-02-02
wintheiser_bernhard;5.37;2023-02-02
wintheiser_bernhard;17.7;2023-02-02
wintheiser_bernhard;23.22;2023-02-02
wintheiser_bernhard;12.15;2023-02-02
wintheiser_bernhard;6.47;2023-02-02
wintheiser_bernhard;29.83;2023-02-02
wintheiser_bernhard;13.67;2023-02-02
wintheiser_bernhard;6.55;2023-02-02
wintheiser_bernhard;18.54;2023-02-02
wintheiser_bernhard;18.38;2023-02-02
wintheiser_bernhard;5.72;2023-02-02
wintheiser_bernhard;10.0;2023-02-02
wintheiser_bernhard;24.51;2023-02-02
wintheiser_bernhard;23.48;2023-02-02
wintheiser_bernhard;29.72;2023-02-02
wintheiser_bernhard;14.29;2023-02-02
wintheiser_bernhard;14.88;2023-02-02
wintheiser_bernhard;16.33;2023-02-02
wintheiser_bernhard;28.61;2023-02-02
wintheiser_bernhard;7.65;2023-02-02
wintheiser_bernhard;8.06;2023-02-02
wintheiser_bernhard;12.43;2023-02-02
wintheiser_bernhard;7.46;2023-02-02
wintheiser_bernhard;28.79;2023-02-02
wintheiser_bernhard;13.48;2023-02-02
wintheiser_bernhard;12.29;2023-02-02
wintheiser_bernhard;16.7;2023-02-02
wintheiser_bernhard;25.74;2023-02-02
wintheiser_bernhard;14.63;2023-02-02
wintheiser_bernhard;9.08;2023-02-02
wintheiser_bernhard;18.67;2023-02-02
wintheiser_bernhard;16.53;2023-02-02
wintheiser_bernhard;12.92;2023-02-02
wintheiser_bernhard;27.67;2023-02-02
wintheiser_bernhard;6.89;2023-02-02
wintheiser_bernhard;5.87;2023-02-02
wintheiser_bernhard;21.26;2023-02-02
wintheiser_bernhard;19.13;2023-02-02
wintheiser_bernhard;6.14;2023-02-02
wintheiser_bernhard;13.56;2023-02-02
wintheiser_bernhard;24.48;2023-02-02
wintheiser_bernhard;29.4;2023-02-02
wintheiser_bernhard;11.01;2023-02-02
wintheiser_bernhard;5.11;2023-02-03
wintheiser_bernhard;20.05;2023-02-03
wintheiser_bernhard;22.56;2023-02-03
wintheiser_bernhard;11.16;2023-02-03
wintheiser_bernhard;15.84;2023-02-03
wintheiser_bernhard;27.54;2023-02-03
wintheiser_bernhard;21.48;2023-02-03
wintheiser_bernhard;25.44;2023-02-03
wintheiser_bernhard;22.53;2023-02-03
wintheiser_bernhard;23.8;2023-02-03
wintheiser_bernhard;14.2;2023-02-03
wintheiser_bernhard;17.84;2023-02-03
wintheiser_bernhard;6.69;2023-02-03
wintheiser_bernhard;21.82;2023-02-03
wintheiser_bernhard;11.75;2023-02-03
wintheiser_bernhard;18.08;2023-02-03
wintheiser_bernhard;28.2;2023-02-03
wintheiser_bernhard;11.87;2023-02-03
wintheiser_bernhard;28.71;2023-02-03
wintheiser_bernhard;19.63;2023-02-03
wintheiser_bernhard;14.18;2023-02-03
wintheiser_bernhard;19.75;2023-02-03
wintheiser_bernhard;6.26;2023-02-03
wintheiser_bernhard;11.18;2023-02-03
wintheiser_bernhard;18.55;2023-02-03
wintheiser_bernhard;8.13;2023-02-03
wintheiser_bernhard;16.63;2023-02-03
wintheiser_bernhard;16.28;2023-02-03
wintheiser_bernhard;23.73;2023-02-03
wintheiser_bernhard;23.07;2023-02-03
wintheiser_bernhard;27.09;2023-02-03
wintheiser_bernhard;6.84;2023-02-03
wintheiser_bernhard;28.79;2023-02-03
wintheiser_bernhard;8.51;2023-02-03
wintheiser_bernhard;23.63;2023-02-03
wintheiser_bernhard;9.54;2023-02-03
wintheiser_bernhard;10.05;2023-02-03
wintheiser_bernhard;9.52;2023-02-03
wintheiser_bernhard;28.6;2023-02-03
wintheiser_bernhard;16.85;2023-02-03
wintheiser_bernhard;12.86;2023-02-03
wintheiser_bernhard;7.67;2023-02-03
wintheiser_bernhard;7.46;2023-02-03
wintheiser_bernhard;18.24;2023-02-03
wintheiser_bernhard;28.23;2023-02-03
wintheiser_bernhard;16.07;2023-02-03
wintheiser_bernhard;21.06;2023-02-03
wintheiser_bernhard;14.94;2023-02-03
wintheiser_bernhard;27.08;2023-02-03
wintheiser_bernhard;17.63;2023-02-03
wintheiser_bernhard;21.69;2023-02-03
wintheiser_bernhard;27.36;2023-02-03
wintheiser_bernhard;15.41;2023-02-03
wintheiser_bernhard;22.79;2023-02-03
wintheiser_bernhard;13.15;2023-02-03
wintheiser_bernhard;13.34;2023-02-03
wintheiser_bernhard;6.0;2023-02-03
wintheiser_bernhard;5.08;2023-02-03
wintheiser_bernhard;21.65;2023-02-03
wintheiser_bernhard;8.47;2023-02-03
wintheiser_bernhard;22.46;2023-02-03
wintheiser_bernhard;8.16;2023-02-03
wintheiser_bernhard;11.93;2023-02-03
wintheiser_bernhard;11.76;2023-02-03
wintheiser_bernhard;7.25;2023-02-03
wintheiser_bernhard;8.41;2023-02-03
wintheiser_bernhard;9.66;2023-02-03
wintheiser_bernhard;13.28;2023-02-03
wintheiser_bernhard;24.04;2023-02-03
wintheiser_bernhard;21.04;2023-02-03
wintheiser_bernhard;12.7;2023-02-03
wintheiser_bernhard;24.7;2023-02-03
wintheiser_bernhard;14.87;2023-02-03
wintheiser_bernhard;18.97;2023-02-03
wintheiser_bernhard;23.9;2023-02-03
wintheiser_bernhard;28.46;2023-02-03
wintheiser_bernhard;7.49;2023-02-03
wintheiser_bernhard;18.49;2023-02-03
wintheiser_bernhard;8.76;2023-02-03
wintheiser_bernhard;10.66;2023-02-03
wintheiser_bernhard;17.44;2023-02-03
wintheiser_bernhard;23.12;2023-02-03
wintheiser_bernhard;12.69;2023-02-03
wintheiser_bernhard;29.49;2023-02-03
wintheiser_bernhard;9.46;2023-02-03
wintheiser_bernhard;21.74;2023-02-03
wintheiser_bernhard;16.06;2023-02-03
wintheiser_bernhard;15.14;2023-02-03
wintheiser_bernhard;10.19;2023-02-03
wintheiser_bernhard;27.93;2023-02-03
wintheiser_bernhard;21.35;2023-02-03
wintheiser_bernhard;7.22;2023-02-03
wintheiser_bernhard;9.08;2023-02-03
wintheiser_bernhard;15.64;2023-02-03
wintheiser_bernhard;21.6;2023-02-03
wintheiser_bernhard;20.59;2023-02-03
wintheiser_bernhard;29.77;2023-02-03
wintheiser_bernhard;23.87;2023-02-03
wintheiser_bernhard;9.94;2023-02-03
wintheiser_bernhard;25.35;2023-02-03
wintheiser_bernhard;13.25;2023-02-03
wintheiser_bernhard;29.33;2023-02-03
wintheiser_bernhard;9.29;2023-02-03
wintheiser_bernhard;28.98;2023-02-03
wintheiser_bernhard;21.76;2023-02-03
wintheiser_bernhard;18.35;2023-02-03
wintheiser_bernhard;16.28;2023-02-03
wintheiser_bernhard;9.19;2023-02-03
